cluster,plot,tree_dbh,tree_height
,27B,1.5,
,27B,13,
,27B,14.3,
,27B,11.3,13.9
,27B,26.5,
,27B,28.5,
,27B,20.5,
,27B,37.8,
,27B,1.7,1.9
,27B,22.6,
,27B,14,
,27B,18.1,
,27B,20.5,
,27B,72.6,42.05
,27B,28.7,
,27B,3,30.46
,27B,46,47.71
,27B,50,5.9
,27B,3.2,
,27B,5.3,
,27B,12.1,7.6
,27B,3.2,
,27B,2.2,
,27B,34.4,16.51
,27B,12,7
,27B,28.8,
,27B,25.2,
,27C,1.8,1.9
,27C,1.5,
,27C,2.1,
,27C,1.5,
,27C,1.8,2.4
,27C,1,
,27C,1.8,
,27C,12.8,
,27C,14.1,
,27C,17.5,
,27C,12.9,
,27C,22.5,
,27C,25,
,27C,2.1,3.85
,27C,7.9,
,27C,2,
,27C,1,
,27C,13,
,27C,26.8,20.3
,27C,12,3.5
,27C,22,
,27C,41.7,
,27C,18.5,
,27C,3.2,12
,27C,13,
,27C,17,
,27C,12.7,
,27C,13.9,
,27C,2.2,3.1
,27C,2.8,
,27C,2.5,
,27C,1.9,
,27C,2.8,
,27C,12.3,8.9
,27C,17.1,
,27C,14.8,
,27C,16.6,
,27C,20.2,
,27A,8,9.7
,27A,1.1,
,27A,1.2,
,27A,11.6,
,27A,13.5,13.9
,27A,27.4,
,27A,24.3,
,27A,46.2,23.66
,27A,45.2,11.58
,27A,42,17.5
,27A,3,
,27A,8.6,
,27A,4.6,
,27A,2.7,
,27A,17,7.7
,27A,10.8,
,27A,11.2,15
,27A,22.2,
,27A,20.1,
,27A,50,29.16
,27A,22.2,
,27A,47.8,21.28
,27A,2.9,
,27A,13.6,
,27A,23,1.8
,27A,23,13
,27A,7.3,12.3
,27A,1.1,
,27A,3.5,
,27A,8.9,
,27A,2.5,
,27A,1.7,
,27A,51.7,19.3
,27A,7.1,6.8
,27A,49.9,22.1
,27A,16.6,
,27A,24.1,
,27A,11.5,
,27A,20.6,
,27A,14.1,12.2
,27A,30.5,
,27A,22.8,
,27D,1.8,
,27D,3.8,
,27D,1.2,
,27D,2.3,
,27D,3,7.3
,27D,1,
,27D,2.3,
,27D,6.4,
,27D,12.7,
,27D,4.6,9.17
,27D,5.9,
,27D,2.7,
,27D,1.4,
,27D,2,
