cluster,plot,tree_dbh,tree_height
27,B,1.5,
27,B,13,
27,B,14.3,
27,B,11.3,13.9
27,B,26.5,
27,B,28.5,
27,B,20.5,
27,B,37.8,
27,B,1.7,1.9
27,B,22.6,
27,B,14,
27,B,18.1,
27,B,20.5,
27,B,72.6,42.05
27,B,28.7,
27,B,3,30.46
27,B,46,47.71
27,B,50,5.9
27,B,3.2,
27,B,5.3,
27,B,12.1,7.6
27,B,3.2,
27,B,2.2,
27,B,34.4,16.51
27,B,12,7
27,B,28.8,
27,B,25.2,
27,C,1.8,1.9
27,C,1.5,
27,C,2.1,
27,C,1.5,
27,C,1.8,2.4
27,C,1,
27,C,1.8,
27,C,12.8,
27,C,14.1,
27,C,17.5,
27,C,12.9,
27,C,22.5,
27,C,25,
27,C,2.1,3.85
27,C,7.9,
27,C,2,
27,C,1,
27,C,13,
27,C,26.8,20.3
27,C,12,3.5
27,C,22,
27,C,41.7,
27,C,18.5,
27,C,3.2,12
27,C,13,
27,C,17,
27,C,12.7,
27,C,13.9,
27,C,2.2,3.1
27,C,2.8,
27,C,2.5,
27,C,1.9,
27,C,2.8,
27,C,12.3,8.9
27,C,17.1,
27,C,14.8,
27,C,16.6,
27,C,20.2,
27,A,8,9.7
27,A,1.1,
27,A,1.2,
27,A,11.6,
27,A,13.5,13.9
27,A,27.4,
27,A,24.3,
27,A,46.2,23.66
27,A,45.2,11.58
27,A,42,17.5
27,A,3,
27,A,8.6,
27,A,4.6,
27,A,2.7,
27,A,17,7.7
27,A,10.8,
27,A,11.2,15
27,A,22.2,
27,A,20.1,
27,A,50,29.16
27,A,22.2,
27,A,47.8,21.28
27,A,2.9,
27,A,13.6,
27,A,23,1.8
27,A,23,13
27,A,7.3,12.3
27,A,1.1,
27,A,3.5,
27,A,8.9,
27,A,2.5,
27,A,1.7,
27,A,51.7,19.3
27,A,7.1,6.8
27,A,49.9,22.1
27,A,16.6,
27,A,24.1,
27,A,11.5,
27,A,20.6,
27,A,14.1,12.2
27,A,30.5,
27,A,22.8,
27,D,1.8,
27,D,3.8,
27,D,1.2,
27,D,2.3,
27,D,3,7.3
27,D,1,
27,D,2.3,
27,D,6.4,
27,D,12.7,
27,D,4.6,9.17
27,D,5.9,
27,D,2.7,
27,D,1.4,
27,D,2,
